# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
2.734324184106525379e+01,5.175438949863591986e+00,-9.801740375365630698e+00
2.734358134538511820e+01,5.175599422976603137e+00,-9.802433141317022702e+00
2.733140564678394924e+01,5.179440246522553082e+00,-9.840872070088297008e+00
2.731920819126808553e+01,5.183290205703093179e+00,-9.879253811144305786e+00
2.730698903101237818e+01,5.187149281543558033e+00,-9.917578218166973159e+00
2.729474821925454719e+01,5.191017455162748817e+00,-9.955845146494851861e+00
2.728248580826006275e+01,5.194894706806349127e+00,-9.994054448947577995e+00
2.727020185068957403e+01,5.198781016483304818e+00,-1.003220597860973662e+01
2.725789639926570729e+01,5.202676363800665449e+00,-1.007029958813625292e+01
2.724556950677994394e+01,5.206580727958778354e+00,-1.010833512975329462e+01
2.723322122609938134e+01,5.210494087746369907e+00,-1.014631245525890257e+01
2.722085160983069940e+01,5.214416421375804411e+00,-1.018423141531745735e+01
2.720846071169868807e+01,5.218347707117992229e+00,-1.022209186228649536e+01
2.719604858449609708e+01,5.222287922337831567e+00,-1.025989364598135900e+01
2.718361528146130368e+01,5.226237044129244502e+00,-1.029763661649985096e+01
2.717116085594292230e+01,5.230195049150379916e+00,-1.033532062351796021e+01
2.715868536140647649e+01,5.234161913618706308e+00,-1.037294551629138972e+01
2.714618885144114557e+01,5.238137613306326656e+00,-1.041051114365788877e+01
2.713367137942109864e+01,5.242122123375404286e+00,-1.044801735332195669e+01
2.712113299989427517e+01,5.246115419012281400e+00,-1.048546399472370894e+01
2.710857376651686579e+01,5.250117474464257583e+00,-1.052285091474264611e+01
2.709599373344160611e+01,5.254128263673793597e+00,-1.056017796056396563e+01
2.708339295497923160e+01,5.258147760113925706e+00,-1.059744497896484994e+01
2.707077148560536273e+01,5.262175936783533459e+00,-1.063465181631712220e+01
2.705812937996740786e+01,5.266212766202606588e+00,-1.067179831859007777e+01
2.704546669254339974e+01,5.270258220247770353e+00,-1.070888433062466838e+01
2.703278347904073087e+01,5.274312270786166934e+00,-1.074590969904566862e+01
2.702007979431551021e+01,5.278374888712853874e+00,-1.078287426790363135e+01
2.700735569377053480e+01,5.282446044584726330e+00,-1.081977788158380349e+01
2.699461123301442456e+01,5.286525708456141004e+00,-1.085662038408314523e+01
2.698184646786845065e+01,5.290613849874194585e+00,-1.089340161901335335e+01
2.696906145437336377e+01,5.294710437874069697e+00,-1.093012142960419730e+01
2.695625624844551993e+01,5.298815440814624189e+00,-1.096677965796840937e+01
2.694343090728552781e+01,5.302928827012546975e+00,-1.100337614805738440e+01
2.693058548728275525e+01,5.307050563779615260e+00,-1.103991074123920768e+01
2.691772004542329100e+01,5.311180618056739355e+00,-1.107638327925095467e+01
